user_id,item_id,rating,timestamp,history
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,0374282307,5.0,1659882450255,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,1324002999,5.0,1662553829036,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,0358393256,5.0,1672599642885,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,052550947X,5.0,1678477499493,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,006329740X,4.0,1678477645662,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256 052550947X
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,0806542004,5.0,1678477774547,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256 052550947X 006329740X
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,1250766540,5.0,1678478044941,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256 052550947X 006329740X 0806542004
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,0806542187,4.0,1678478313686,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256 052550947X 006329740X 0806542004 1250766540
AEWG7GAP3DUBCMHAYQCYXJLVKZEA,0358064740,5.0,1678479156862,1468314505 1250271045 1631498258 0063030241 1538704633 0385546459 1250761964 0374282307 1324002999 0358393256 052550947X 006329740X 0806542004 1250766540 0806542187
AFYEQ3IE3KB5CYSXNSOTCRB3AFEA,B087PKF9LZ,5.0,1658228267911,B0042XA37Q 0060512776 B000FC1MM8 B00JO8PEN2 B01JASIXTC
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0764237659,4.0,1658104814564,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,1496426886,4.0,1658448789695,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0785232192,5.0,1659054313900,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,078525370X,4.0,1659404470337,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0800735765,4.0,1659661526930,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,1496453727,4.0,1659924203676,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0764235931,4.0,1660270233269,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0764238337,5.0,1666574995374,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727 0764235931
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0785232656,4.0,1666576091109,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727 0764235931 0764238337
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,0800740289,4.0,1668136978017,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727 0764235931 0764238337 0785232656
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,1496451457,5.0,1668734313423,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727 0764235931 0764238337 0785232656 0800740289
AGYQZMGBOC3LESIOZVHBXSPWNYMQ,1496460677,5.0,1680887667884,0800727460 0800729803 0764219375 0800727037 080072271X 0800729153 0800729625 0800734769 0800727487 0800729846 1943935262 0800729633 0310350964 0800729471 0800736524 080073498X 0800728467 0800735323 0800735072 0785229582 0785228616 0764231855 1080912320 1496427106 0800734920 0800736478 0800729307 0800727703 0800736826 0310332591 0800735331 080073646X 0718039203 0785231005 0764234307 0800735846 080072934X 0785229612 1496434390 0800737008 0764235389 0785228446 0800735781 078523327X 0785230009 0785230912 0800735234 0800735854 0800735706 0800737504 0800735307 0785232052 0764233963 1734136618 0593083849 0800729420 0785228640 0800736176 0764237160 0764234013 080073730X 0764237608 1496429729 0785233318 0785231420 0800729366 1496441575 078523618X 0800736516 1496434730 0764235397 0800737954 0764237632 080073615X 1734136634 0800738500 080073839X 0310345979 0785248765 1496444221 0800736370 078523621X 0785244972 0800736168 0800740424 1496453492 0764239740 0800739477 0764238442 0800740262 0800739833 0785255907 0800738004 1400229421 0800740270 0764237659 1496426886 0785232192 078525370X 0800735765 1496453727 0764235931 0764238337 0785232656 0800740289 1496451457
AGTRCUYCRVJZGVRQKHKLD2LY3QHA,1452149682,5.0,1680111692029,1250051908 0358434718 0593356152
AHOW4MQLD3ZYDZHLXZWMJCRLJSUQ,B091Y4KGFH,5.0,1670460758323,
AG67TB6PLQKMGRLAMHT4JDH3YVHQ,B0B2MHNGPF,5.0,1678741615194,B07TBYPDFP B004IE9QOA B000OIZUWQ B000P46S0M B000OT8GCG B000UZNRS2 B097B3S6TX
AGUWTUA4NDNTUDNTCXIO2SQKOJUQ,1984819585,1.0,1671732580059,
AGUWTUA4NDNTUDNTCXIO2SQKOJUQ,1984881272,1.0,1671733169447,1984819585
AGUWTUA4NDNTUDNTCXIO2SQKOJUQ,B09JDFR1CM,1.0,1671733518939,1984819585 1984881272
AGUWTUA4NDNTUDNTCXIO2SQKOJUQ,0593331281,1.0,1671734716342,1984819585 1984881272 B09JDFR1CM
AGUWTUA4NDNTUDNTCXIO2SQKOJUQ,0593135202,5.0,1671735056667,1984819585 1984881272 B09JDFR1CM 0593331281
AHBNRWJ767VOFKAARZ77PDSSCGQA,B0983KXF42,4.0,1660445629813,B088DRJXHW B072BLVM83 B000FC12Z0
AHBNRWJ767VOFKAARZ77PDSSCGQA,B01L8C4W98,3.0,1675638178318,B088DRJXHW B072BLVM83 B000FC12Z0 B0983KXF42
AG55SYOD7PPMBDCLQPVDC4LH725A,B09PQDNCML,4.0,1665657199964,B00INIQTY2 B01JHQPTWQ B079DXLLPC B07WQPHD3M
AG46BPWLX3XMLLOMSTDKKZLUTKWQ,1982190027,5.0,1658977954544,0765326949 1439153906
AFHQADNOG4UWRLXRCUUYWY4UIILQ,067001138X,5.0,1668475735441,1400031699 1936365898 0615780849 0486492834 1402768206
AG4NTDGJKTVIVCVQEKVOM3H53AIQ,0593489470,5.0,1659481094452,B00H58VGIA 1781253943 1250217210 1538746263
AHHKDYLZI2JBWBC43VOMXQREY5GQ,B09XM49DQC,5.0,1678397638209,B0036S4BOE 0553295691
AGMHN45VVQNQXM7AHDVJGAP4KATQ,1950785912,1.0,1664751313358,1452163871 0593158806
AGMHN45VVQNQXM7AHDVJGAP4KATQ,099604406X,5.0,1676694742930,1452163871 0593158806 1950785912
AFGUAZZTZYXY5WZHL62O4LLAYPTQ,0940450208,3.0,1662477775692,0753513749 0380730405 0062668692 1840226390 0802121985 080213985X 0143107763 0063118092
AFGUAZZTZYXY5WZHL62O4LLAYPTQ,0940450216,4.0,1662482015634,0753513749 0380730405 0062668692 1840226390 0802121985 080213985X 0143107763 0063118092 0940450208
AFGUAZZTZYXY5WZHL62O4LLAYPTQ,0316515809,3.0,1666731827076,0753513749 0380730405 0062668692 1840226390 0802121985 080213985X 0143107763 0063118092 0940450208 0940450216
AFGUAZZTZYXY5WZHL62O4LLAYPTQ,1840224037,2.0,1671553344228,0753513749 0380730405 0062668692 1840226390 0802121985 080213985X 0143107763 0063118092 0940450208 0940450216 0316515809
AFGUAZZTZYXY5WZHL62O4LLAYPTQ,1931082723,3.0,1672876026905,0753513749 0380730405 0062668692 1840226390 0802121985 080213985X 0143107763 0063118092 0940450208 0940450216 0316515809 1840224037
AE4BMKX5FFRD4APYEDA3S5GL3MZQ,B08KQ2PY8Y,4.0,1663557985411,B0015DYIOU
AE5E6XNRCBPLOMXVQQQGLDDRF5OQ,059332739X,5.0,1674066909554,059311678X 0593204530 1645672131 1536216372
AHMRXIISAYYXAJ4ISHWE4HDJVBAQ,0385548095,5.0,1673147508299,0415312612 1400043395 0062301233 0062362496 0757003338 0062564323 0452286247 0374265518 1250181399 1101947861 0345526112 0525510516 1419734520 0316535869
AFZPSPU5KGTX5FM3XHW2U5TFP7BQ,1421539659,5.0,1671830177731,1481444441 0441011330
AFZPSPU5KGTX5FM3XHW2U5TFP7BQ,1421539667,5.0,1671830272047,1481444441 0441011330 1421539659
AFZPSPU5KGTX5FM3XHW2U5TFP7BQ,1421539675,5.0,1671830283099,1481444441 0441011330 1421539659 1421539667
AFMAC3T47ZUCNJ22WUOROADFOO4Q,B09X69Q5Q2,5.0,1662389458868,B09DNL3L4H B09QGS7D7B
AGPBY5LFLBATZLL4BD5BVHYUZG5Q,1250797349,5.0,1662736218585,0688088090 1580890105 1580890903
AFQENXDKRVPXTLSJXDRNQZ2SHOVQ,B0B8DKKQR8,5.0,1668482136932,B004EEP9AE B00ERU1AE4 B00R8B8L0K B00WSSE4JU B01COJUGOE B01INMZL00 B01LBQMA5Y B01M716DW3 B071RBPMVB B078G2SWRJ B07BNVQW3N B07W4RDMKW B07Z43N1F6 B07XJQMF2T B08PZFYS6R B09MQX4XGS
AFQENXDKRVPXTLSJXDRNQZ2SHOVQ,B0BHTF999K,4.0,1671920697104,B004EEP9AE B00ERU1AE4 B00R8B8L0K B00WSSE4JU B01COJUGOE B01INMZL00 B01LBQMA5Y B01M716DW3 B071RBPMVB B078G2SWRJ B07BNVQW3N B07W4RDMKW B07Z43N1F6 B07XJQMF2T B08PZFYS6R B09MQX4XGS B0B8DKKQR8
AFQENXDKRVPXTLSJXDRNQZ2SHOVQ,B0B1QKYK66,5.0,1682917600920,B004EEP9AE B00ERU1AE4 B00R8B8L0K B00WSSE4JU B01COJUGOE B01INMZL00 B01LBQMA5Y B01M716DW3 B071RBPMVB B078G2SWRJ B07BNVQW3N B07W4RDMKW B07Z43N1F6 B07XJQMF2T B08PZFYS6R B09MQX4XGS B0B8DKKQR8 B0BHTF999K
AEJEUWD6UMEMKDBF32SG6YPX7ABQ,0545630134,5.0,1661834889007,081170081X 159635481X 1423106296 1626864438
AGR4THIZAHPRNTIC3EOWWGX37RVQ,0060254920,5.0,1664606661688,1402766785 0307959945 1568989695 0749464275 0307477479 0345807294 0451192192 0770435335 1592537081 1621532496 0988263408 1305259114
AEEFQXCACB3J7SQYBKSRYO4AGY5A,B07693YCDM,5.0,1663175297918,B07ZM64JMN B08BDSDSMB B08FGCQLK5 B08KH3VL4W 1931824053 B08M45D9HX B07ZBMQKJ5 B0841462TR 1087879337 B088DJVYP5 1951791479 173637981X B08X19S4VQ B08D53GZXS 1951791649 B08L45B9YX 1948543575 B09CTT1Q8S 1456841939 1982137975 B08TQCXS51 1645383008 1912818086 B09M53FM6B B09MBGH9PP B08QMKXB6L
AEELFNY3R7P2DRIE43MQA2J4YK5Q,B0067PHJCO,3.0,1666024602708,1936220687 B00L9B7IKE B000WJQTRW B002WLCKG2 B008J4CHUK B00DPM7TW2 B00SCC1CCS 1617654043 B07GYKS1KF
AHHISMIISE5QTJW3U5NZPDYNPVBA,0399575707,5.0,1665705865484,1680993127 156148640X
AHHISMIISE5QTJW3U5NZPDYNPVBA,0399575693,5.0,1665706002086,1680993127 156148640X 0399575707
AHUIZHJTFX67UVP2VC3YWZ5ELGMQ,0593593804,5.0,1673837980838,0735219095 1786818248 1079520015 1501132954 0525536299 B089CWQVW2 150115625X 1786818264 1838885080
AGHCLM7XFZ37SWREKQ3T6RGMU2WQ,1975970616,4.0,1671742071910,0062225227 1250059682 0312614160
AGHCLM7XFZ37SWREKQ3T6RGMU2WQ,006282015X,5.0,1673721251097,0062225227 1250059682 0312614160 1975970616
AGHCLM7XFZ37SWREKQ3T6RGMU2WQ,0062820184,5.0,1673721312772,0062225227 1250059682 0312614160 1975970616 006282015X
AHIK65JFDU5JHENU7OS44HDUYSJA,0307387526,5.0,1673288904127,0525521224 1476716730 0143123629 042524086X
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1507202342,5.0,1680195020546,
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1440598525,5.0,1680195086014,1507202342
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1440579776,5.0,1680197935180,1507202342 1440598525
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1984851799,5.0,1680204370244,1507202342 1440598525 1440579776
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1623157900,5.0,1680206191521,1507202342 1440598525 1440579776 1984851799
AH5LFFCQIFUGPG7EXNQ34UU752VQ,1612432735,2.0,1680297397199,1507202342 1440598525 1440579776 1984851799 1623157900
AGYI3MGZORAEO6DL5YWSE6WPPKEA,0064434877,3.0,1671998822558,0062916556 039480029X 0874778271 076363090X 0147514207
AGYI3MGZORAEO6DL5YWSE6WPPKEA,0316362387,5.0,1671998885390,0062916556 039480029X 0874778271 076363090X 0147514207 0064434877
AFA43LNZAQPUTNTRY277JNMMYHDQ,B09HQ4WKBJ,5.0,1659404833550,1633752275 1633753190 1634221710 1633753514 1492618551 1682812707 1633752291 133813437X 1682813045 1481418890 1988279151 1419721933 1633752216 B017RQP34M 0995679258 B01LM09RGE 0544829824 B00UG9LC4I 0425292185 1525833014
AGPFXLR4JQGOQREXDAWRKLCMU5MQ,B00HYNDMVA,1.0,1660784729596,1594036926 0809572494 B0043M6IYI
AGPFXLR4JQGOQREXDAWRKLCMU5MQ,1610353307,5.0,1661436857703,1594036926 0809572494 B0043M6IYI B00HYNDMVA
AGPFXLR4JQGOQREXDAWRKLCMU5MQ,052562080X,1.0,1672268954902,1594036926 0809572494 B0043M6IYI B00HYNDMVA 1610353307
AGPFXLR4JQGOQREXDAWRKLCMU5MQ,0374539227,2.0,1676410044878,1594036926 0809572494 B0043M6IYI B00HYNDMVA 1610353307 052562080X
AGPFXLR4JQGOQREXDAWRKLCMU5MQ,0988587440,1.0,1680979218544,1594036926 0809572494 B0043M6IYI B00HYNDMVA 1610353307 052562080X 0374539227
AHK7SJFQXVZMLFZ4PH7SULAWH22Q,1989726992,4.0,1666274307068,
AHK7SJFQXVZMLFZ4PH7SULAWH22Q,199880500X,5.0,1666274419412,1989726992
AHK7SJFQXVZMLFZ4PH7SULAWH22Q,1998805026,5.0,1669931324180,1989726992 199880500X
AHK7SJFQXVZMLFZ4PH7SULAWH22Q,1998805050,4.0,1674327794769,1989726992 199880500X 1998805026
AHK7SJFQXVZMLFZ4PH7SULAWH22Q,1998805069,5.0,1674402547834,1989726992 199880500X 1998805026 1998805050
AFLG5CX2R3GUO3NFNXEOIS6ZMHEA,0393047148,1.0,1672082215052,1932595236 0760335877 1466206063 1892384337 031265538X 159420487X 0141186720 1591143365 0394749138
AF4LOMDGAZNH2WWOEC4KWSE7SKLA,1665900245,3.0,1670898346859,1416975888 1534406255 0399551417 0374356459 1368022804 194130267X 0425292118 1492683744 1250767083
AH6ZNBVACGMJZSBZUWR6OEIQE5BQ,B08LK4CYKP,5.0,1665865078300,B00OQSF6FG B005XMMO40 B075X2GCLB
AHXOEL3ZDCWVBJTQM6R76TJTQ4TA,B0BSJFZCMB,4.0,1674790568275,0965987302
AHXOEL3ZDCWVBJTQM6R76TJTQ4TA,B0BTC17NY6,5.0,1675895137970,0965987302 B0BSJFZCMB
AHXOEL3ZDCWVBJTQM6R76TJTQ4TA,B0BW2QM4SZ,5.0,1677624785476,0965987302 B0BSJFZCMB B0BTC17NY6
AHXOEL3ZDCWVBJTQM6R76TJTQ4TA,1738827917,5.0,1682337212757,0965987302 B0BSJFZCMB B0BTC17NY6 B0BW2QM4SZ
AE3FNP2QEP4IDKKCLYRJILWTAQUA,B0BD5GHTQN,5.0,1664889676019,0972831045 1734199334 1684053145 1684050979
AETHRRKC2OQH5TROD65IRIUMMAWA,1480810908,1.0,1658091367123,1496371933 013425516X 0393264386 0205881394
AE357BIMFMGTTKYJB5WW26JINL3A,1907860045,5.0,1682438941435,0316068047 B0030CMLI4 0425272028 0735220697 0735219095
AE6ZNKKSU4SQYFDCZZWH5R6H4MZA,B09XL7ZSWF,5.0,1678671772209,B09FJLLNTV
AFCYEVY4WN2X36LVPO4X3GCPSR4Q,0306808048,3.0,1664686218381,1573223093 0743482484 0930588487 0151014892 1620878704 1581809980 0865262799 1504734335 0615686516 383654122X 0393354970 0802120555 1501133098 160360233X 1589397622 0847866483
AGIYM6VHQXIJEJPBGMASX3KUEJCQ,B0BF2MDL25,5.0,1663848094295,030746542X 1089382561 1086605233 1706091559 1672457521 B08DBVR236 1950884112 B08W7SQ86D B08WJPN2FT B08XYFP2J8 B092P78MTH 0399590315 B08N1JMLVW B09CRQNSH7 B09DMTLV4H B09FS9S7FQ B09GXK16JD B09GZDW3ZR B09M54VP9N B09MX98W1Y 1949975363 B09NN55PX2 B09R3DJ9S9 B09SNMYCFB B09TDW84YQ B09VGSCXHD B09VVVTHZF B09WHFGH9K B09WQ4SB1B B0B2PVFPPT
